orig,dest,id,actl_dep_lcl_tms,actl_arr_lcl_tms,flight_num,next_flight_id
YVR,YYZ,21,2022-12-31T00:29:00.000+0000,2022-12-31T08:27:00.000+0000,128,10
YVR,YYZ,20,2022-12-31T06:04:00.000+0000,2022-12-31T13:24:00.000+0000,100,6
YVR,YYZ,19,2022-12-31T08:07:00.000+0000,2022-12-31T15:19:00.000+0000,104,5
YVR,YYZ,18,2022-12-31T09:48:00.000+0000,2022-12-31T16:58:00.000+0000,108,4
YVR,YYZ,17,2022-12-31T10:08:00.000+0000,2022-12-31T17:27:00.000+0000,110,3
YVR,YYZ,16,2022-12-31T11:55:00.000+0000,2022-12-31T19:10:00.000+0000,106,2
YVR,YYZ,15,2022-12-31T12:47:00.000+0000,2022-12-31T19:59:00.000+0000,114,1
YVR,YYZ,14,2022-12-31T14:02:00.000+0000,2022-12-31T21:28:00.000+0000,118,null
YVR,YYZ,13,2022-12-31T14:58:00.000+0000,2022-12-31T22:20:00.000+0000,116,null
YVR,YYZ,12,2022-12-31T16:02:00.000+0000,2022-12-31T23:20:00.000+0000,120,null
YYZ,YVR,10,2022-12-31T08:50:00.000+0000,2022-12-31T10:38:00.000+0000,103,16
YYZ,YVR,9,2022-12-31T10:18:00.000+0000,2022-12-31T12:27:00.000+0000,107,15
YYZ,YVR,8,2022-12-31T11:23:00.000+0000,2022-12-31T13:03:00.000+0000,105,14
YYZ,YVR,7,2022-12-31T13:08:00.000+0000,2022-12-31T14:53:00.000+0000,111,13
YYZ,YVR,6,2022-12-31T14:35:00.000+0000,2022-12-31T16:43:00.000+0000,113,null
YYZ,YVR,5,2022-12-31T16:44:00.000+0000,2022-12-31T18:31:00.000+0000,119,null
YYZ,YVR,4,2022-12-31T17:27:00.000+0000,2022-12-31T19:00:00.000+0000,121,null
YYZ,YVR,3,2022-12-31T18:53:00.000+0000,2022-12-31T20:33:00.000+0000,123,null
YYZ,YVR,2,2022-12-31T19:39:00.000+0000,2022-12-31T21:22:00.000+0000,185,null
YYZ,YVR,1,2022-12-31T20:36:00.000+0000,2022-12-31T22:28:00.000+0000,127,null
